 0.51910537E-01 -0.27727817E-01
 0.49013819E-01 -0.22664436E-01
 0.45684126E-01 -0.17917277E-01
 0.42205601E-01 -0.13514643E-01
 0.38780882E-01 -0.94602433E-02
 0.35530894E-01 -0.57416472E-02
 0.32510372E-01 -0.23378381E-02
 0.29728369E-01  0.77515749E-03
 0.27166900E-01  0.36206633E-02
 0.24794889E-01  0.62193986E-02
 0.22577217E-01  0.85886727E-02
 0.20479848E-01  0.10742276E-01
 0.18472239E-01  0.12690737E-01
 0.16528088E-01  0.14441726E-01
 0.14625131E-01  0.16000481E-01
 0.12744484E-01  0.17370180E-01
 0.10869774E-01  0.18552245E-01
 0.89862072E-02  0.19546543E-01
 0.70796281E-02  0.20351498E-01
 0.51355650E-02  0.20964111E-01
 0.31382382E-02  0.21379876E-01
 0.10694840E-02  0.21592596E-01
-0.10924597E-02  0.21594086E-01
-0.33743607E-02  0.21373747E-01
-0.58096234E-02  0.20917975E-01
-0.84401027E-02  0.20209415E-01
-0.11317894E-01  0.19226012E-01
-0.14506534E-01  0.17939912E-01
-0.18080396E-01  0.16316306E-01
-0.22119946E-01  0.14312507E-01
-0.26699126E-01  0.11877842E-01
-0.31859920E-01  0.89553899E-02
-0.37570138E-01  0.54870915E-02
-0.43666514E-01  0.14239342E-02
-0.49799130E-01 -0.32579040E-02
-0.55411601E-01 -0.85365949E-02
-0.59799618E-01 -0.14325677E-01
-0.62265939E-01 -0.20465901E-01
-0.62328391E-01 -0.26736298E-01
-0.59879720E-01 -0.32885133E-01
-0.55208088E-01 -0.38670607E-01
-0.48873130E-01 -0.43895748E-01
-0.41519263E-01 -0.48426372E-01
-0.33721488E-01 -0.52190961E-01
-0.25909099E-01 -0.55168809E-01
-0.18358914E-01 -0.57374338E-01
-0.11226884E-01 -0.58843089E-01
-0.45905443E-02 -0.59621701E-01
 0.15130066E-02 -0.59762067E-01
 0.70590654E-02 -0.59318825E-01
 0.12017735E-01 -0.58349129E-01
 0.16345971E-01 -0.56913705E-01
 0.19988648E-01 -0.55078243E-01
 0.22888203E-01 -0.52914248E-01
 0.25001478E-01 -0.50498542E-01
 0.26320092E-01 -0.47910829E-01
 0.26887869E-01 -0.45229276E-01
 0.26807666E-01 -0.42524767E-01
 0.26232504E-01 -0.39855222E-01
 0.25342147E-01 -0.37261578E-01
 0.24313076E-01 -0.34766570E-01
 0.23292536E-01 -0.32376434E-01
 0.22384260E-01 -0.30084695E-01
 0.21647077E-01 -0.27876721E-01
 0.21102497E-01 -0.25733923E-01
 0.20745762E-01 -0.23636960E-01
 0.20556267E-01 -0.21567839E-01
 0.20505461E-01 -0.19511087E-01
 0.20562004E-01 -0.17454270E-01
 0.20694742E-01 -0.15388112E-01
 0.20874232E-01 -0.13306389E-01
 0.21073392E-01 -0.11205720E-01
 0.21267694E-01 -0.90853222E-02
 0.21435122E-01 -0.69467488E-02
 0.21556043E-01 -0.47936471E-02
 0.21613035E-01 -0.26315253E-02
 0.21590707E-01 -0.46753906E-03
 0.21475506E-01  0.16897035E-02
 0.21255511E-01  0.38303163E-02
 0.20920217E-01  0.59432892E-02
 0.20460313E-01  0.80166188E-02
 0.19867487E-01  0.10037418E-01
 0.19134293E-01  0.11992008E-01
 0.18254139E-01  0.13866004E-01
 0.17221434E-01  0.15644405E-01
 0.16031900E-01  0.17311706E-01
 0.14683008E-01  0.18852054E-01
 0.13174396E-01  0.20249446E-01
 0.11508109E-01  0.21487960E-01
 0.96885065E-02  0.22551998E-01
 0.77217736E-02  0.23426499E-01
 0.56150984E-02  0.24097088E-01
 0.33756746E-02  0.24550118E-01
 0.10097231E-02  0.24772629E-01
-0.14782911E-02  0.24752200E-01
-0.40861161E-02  0.24476746E-01
-0.68137406E-02  0.23934286E-01
-0.96628922E-02  0.23112736E-01
-0.12635879E-01  0.21999783E-01
-0.15733608E-01  0.20582911E-01
-0.18952599E-01  0.18849677E-01
-0.22280837E-01  0.16788347E-01
-0.25692494E-01  0.14389003E-01
-0.29141842E-01  0.11645227E-01
-0.32557261E-01  0.85564145E-02
-0.35836955E-01  0.51306207E-02
-0.38848661E-01  0.13876751E-02
-0.41435806E-01 -0.26379747E-02
-0.43431723E-01 -0.68954323E-02
-0.44681226E-01 -0.11317348E-01
-0.45065592E-01 -0.15822324E-01
-0.44524257E-01 -0.20319755E-01
-0.43066151E-01 -0.24716409E-01
-0.40766627E-01 -0.28923434E-01
-0.37751069E-01 -0.32862346E-01
-0.34170776E-01 -0.36468889E-01
-0.30178322E-01 -0.39694353E-01
-0.25908015E-01 -0.42504631E-01
-0.21463843E-01 -0.44877680E-01
-0.16914370E-01 -0.46800134E-01
-0.12292336E-01 -0.48263688E-01
-0.75964518E-02 -0.49261574E-01
-0.27933802E-02 -0.49785251E-01
 0.21811248E-02 -0.49821253E-01
 0.74217722E-02 -0.49348107E-01
 0.13052226E-01 -0.48333310E-01
 0.19218402E-01 -0.46730634E-01
 0.26068894E-01 -0.44478635E-01
 0.33710744E-01 -0.41502183E-01
 0.42127270E-01 -0.37720197E-01
 0.51054296E-01 -0.33063831E-01
 0.59845164E-01 -0.27508386E-01
 0.67416753E-01 -0.21116319E-01
 0.72415764E-01 -0.14076340E-01
 0.73670723E-01 -0.67110642E-02
 0.70747721E-01  0.57009263E-03
 0.64217223E-01  0.73643586E-02
 0.55398322E-01  0.13369934E-01
 0.45779317E-01  0.18433558E-01
 0.36521514E-01  0.22539440E-01
 0.28269928E-01  0.25762876E-01
 0.21223089E-01  0.28219598E-01
 0.15305255E-01  0.30029206E-01
 0.10323101E-01  0.31296104E-01
 0.60644634E-02  0.32103408E-01
 0.23445856E-02  0.32513938E-01
-0.98022146E-03  0.32573955E-01
-0.40144497E-02  0.32317322E-01
-0.68305896E-02  0.31769116E-01
-0.94768082E-02  0.30948451E-01
-0.11983319E-01  0.29870580E-01
-0.14367086E-01  0.28548440E-01
-0.16635065E-01  0.26993807E-01
-0.18786334E-01  0.25218177E-01
-0.20813490E-01  0.23233478E-01
-0.22703631E-01  0.21052671E-01
-0.24439219E-01  0.18690253E-01
-0.25999030E-01  0.16162683E-01
-0.27359377E-01  0.13488690E-01
-0.28495664E-01  0.10689449E-01
-0.29384261E-01  0.77885803E-02
-0.30004566E-01  0.48119532E-02
-0.30341042E-01  0.17872752E-02
-0.30384957E-01 -0.12565082E-02
-0.30135561E-01 -0.42899649E-02
-0.29600509E-01 -0.72840100E-02
-0.28795439E-01 -0.10210739E-01
-0.27742790E-01 -0.13044179E-01
-0.26469994E-01 -0.15760891E-01
-0.25007323E-01 -0.18340360E-01
-0.23385594E-01 -0.20765173E-01
-0.21633930E-01 -0.23020956E-01
-0.19777662E-01 -0.25096098E-01
-0.17836324E-01 -0.26981273E-01
-0.15821617E-01 -0.28668753E-01
-0.13735123E-01 -0.30151512E-01
-0.11565475E-01 -0.31422079E-01
-0.92847293E-02 -0.32471060E-01
-0.68437967E-02 -0.33285250E-01
-0.41671484E-02 -0.33845242E-01
-0.11478174E-02 -0.34122492E-01
 0.23548926E-02 -0.34075980E-01
 0.65105745E-02 -0.33648928E-01
 0.11499474E-01 -0.32766604E-01
 0.17474507E-01 -0.31336888E-01
 0.24501177E-01 -0.29255794E-01
 0.32481782E-01 -0.26419959E-01
 0.41081861E-01 -0.22746921E-01
 0.49688368E-01 -0.18201611E-01
 0.57438132E-01 -0.12824017E-01
 0.63353265E-01 -0.67489734E-02
 0.66585059E-01 -0.20652439E-03
 0.66688985E-01  0.65053032E-02
 0.63784582E-01  0.13071485E-01
 0.58492195E-01  0.19216407E-01
 0.51684857E-01  0.24743155E-01
 0.44208627E-01  0.29544199E-01
 0.36703962E-01  0.33587972E-01
 0.29558894E-01  0.36894393E-01
 0.22949630E-01  0.39510828E-01
 0.16911036E-01  0.41494284E-01
 0.11400676E-01  0.42900636E-01
 0.63436680E-02  0.43779383E-01
 0.16591730E-02  0.44171936E-01
-0.27260914E-02  0.44111824E-01
-0.68719451E-02  0.43625835E-01
-0.10822614E-01  0.42735501E-01
-0.14606048E-01  0.41458711E-01
-0.18233505E-01  0.39811369E-01
-0.21698970E-01  0.37809095E-01
-0.24978518E-01  0.35468994E-01
-0.28030122E-01  0.32811475E-01
-0.30794712E-01  0.29862040E-01
-0.33199367E-01  0.26652869E-01
-0.35163380E-01  0.23223946E-01
-0.36607316E-01  0.19623430E-01
-0.37464204E-01  0.15906984E-01
-0.37690945E-01  0.12135942E-01
-0.37277290E-01  0.83744132E-02
-0.36249917E-01  0.46857086E-02
-0.34670301E-01  0.11286599E-02
-0.32626842E-01 -0.22455428E-02
-0.30223348E-01 -0.53955065E-02
-0.27566712E-01 -0.82905570E-02
-0.24756375E-01 -0.10910486E-01
-0.21877122E-01 -0.13244393E-01
-0.18995590E-01 -0.15288996E-01
-0.16159924E-01 -0.17046757E-01
-0.13401582E-01 -0.18524096E-01
-0.10738243E-01 -0.19729851E-01
-0.81769831E-02 -0.20674059E-01
-0.57171822E-02 -0.21367039E-01
-0.33528736E-02 -0.21818750E-01
-0.10744609E-02 -0.22038346E-01
 0.11301791E-02 -0.22033876E-01
 0.32751226E-02 -0.21812065E-01
 0.53762530E-02 -0.21378133E-01
 0.74514389E-02 -0.20735605E-01
 0.95209286E-02 -0.19886098E-01
 0.11607837E-01 -0.18829054E-01
 0.13738568E-01 -0.17561432E-01
 0.15942959E-01 -0.16077360E-01
 0.18253824E-01 -0.14367808E-01
 0.20705499E-01 -0.12420342E-01
 0.23330816E-01 -0.10219098E-01
 0.26155915E-01 -0.77451658E-02
 0.29192335E-01 -0.49776212E-02
 0.32426264E-01 -0.18954995E-02
 0.35805681E-01  0.15190265E-02
 0.39227726E-01  0.52761482E-02
 0.42530590E-01  0.93728177E-02
 0.45495802E-01  0.13786776E-01
 0.47866424E-01  0.18471562E-01
 0.49382735E-01  0.23354246E-01
 0.49829479E-01  0.28337466E-01
 0.49080876E-01  0.33306297E-01
 0.47126829E-01  0.38138887E-01
 0.44069833E-01  0.42718309E-01
 0.40094490E-01  0.46942602E-01
 0.35422449E-01  0.50730828E-01
 0.30268593E-01  0.54024466E-01
 0.24809397E-01  0.56784942E-01
 0.19166451E-01  0.58988749E-01
 0.13402150E-01  0.60621591E-01
 0.75222878E-02  0.61672514E-01
 0.14809826E-02  0.62128450E-01
-0.48142857E-02  0.61969284E-01
-0.11496716E-01  0.61163422E-01
-0.18728522E-01  0.59664154E-01
-0.26673551E-01  0.57407802E-01
-0.35438287E-01  0.54315961E-01
-0.44963507E-01  0.50305973E-01
-0.54864374E-01  0.45315059E-01
-0.64269867E-01  0.39341755E-01
-0.71803695E-01  0.32498762E-01
-0.75895446E-01  0.25053197E-01
-0.75442395E-01  0.17416035E-01
-0.70452597E-01  0.10059034E-01
-0.62126423E-01  0.33897437E-02
-0.52266574E-01 -0.23450125E-02
-0.42496631E-01 -0.70789073E-02
-0.33809583E-01 -0.10879619E-01
-0.26556763E-01 -0.13880381E-01
-0.20672246E-01 -0.16225475E-01
-0.15910096E-01 -0.18040994E-01
-0.11996381E-01 -0.19425594E-01
-0.86967862E-02 -0.20451948E-01
-0.58332546E-02 -0.21171998E-01
-0.32784096E-02 -0.21622487E-01
-0.94373336E-03 -0.21829476E-01
 0.12317509E-02 -0.21811662E-01
 0.32903082E-02 -0.21582657E-01
 0.52617757E-02 -0.21152529E-01
 0.71678264E-02 -0.20528807E-01
 0.90247968E-02 -0.19717145E-01
 0.10845546E-01 -0.18721752E-01
 0.12640683E-01 -0.17545672E-01
 0.14419378E-01 -0.16190965E-01
 0.16189894E-01 -0.14658820E-01
 0.17959906E-01 -0.12949628E-01
 0.19736621E-01 -0.11063031E-01
 0.21526701E-01 -0.89979701E-02
 0.23335935E-01 -0.67527543E-02
 0.25168586E-01 -0.43251741E-02
 0.27026371E-01 -0.17127016E-02
 0.28906966E-01  0.10871842E-02
 0.30802060E-01  0.40764999E-02
 0.32695005E-01  0.72560414E-02
 0.34558311E-01  0.10624420E-01
 0.36351431E-01  0.14176856E-01
 0.38019516E-01  0.17903785E-01
 0.39493964E-01  0.21789424E-01
 0.40695528E-01  0.25810514E-01
 0.41540338E-01  0.29935520E-01
 0.41948439E-01  0.34124575E-01
 0.41853471E-01  0.38330366E-01
 0.41211367E-01  0.42499965E-01
 0.40005771E-01  0.46577406E-01
 0.38248480E-01  0.50506558E-01
 0.35974462E-01  0.54233768E-01
 0.33232277E-01  0.57709757E-01
 0.30071494E-01  0.60890373E-01
 0.26528755E-01  0.63735992E-01
 0.22613569E-01  0.66209496E-01
 0.18294259E-01  0.68272823E-01
 0.13484377E-01  0.69882115E-01
 0.80308993E-02  0.70981555E-01
 0.17083461E-02  0.71496236E-01
-0.57721012E-02  0.71325032E-01
-0.14722856E-01  0.70335707E-01
-0.25388348E-01  0.68366336E-01
-0.37781339E-01  0.65239371E-01
-0.51445123E-01  0.60796057E-01
-0.65197528E-01  0.54956956E-01
-0.77037624E-01  0.47803317E-01
-0.84532689E-01  0.39648025E-01
-0.85852485E-01  0.31034138E-01
-0.80910128E-01  0.22611872E-01
-0.71524177E-01  0.14937874E-01
-0.60330558E-01  0.83272577E-02
-0.49484020E-01  0.28420674E-02
-0.40112951E-01 -0.16217964E-02
-0.32492828E-01 -0.52343183E-02
-0.26443830E-01 -0.81655744E-02
-0.21636887E-01 -0.10557297E-01
-0.17749642E-01 -0.12517357E-01
-0.14520528E-01 -0.14124046E-01
-0.11754313E-01 -0.15432810E-01
-0.93108033E-02 -0.16482439E-01
-0.70907946E-02 -0.17299878E-01
-0.50240803E-02 -0.17903706E-01
-0.30604288E-02 -0.18306558E-01
-0.11631421E-02 -0.18516775E-01
 0.69545829E-03 -0.18539519E-01
 0.25372022E-02 -0.18377501E-01
 0.43803424E-02 -0.18031450E-01
 0.62412368E-02 -0.17500372E-01
 0.81356541E-02 -0.16781681E-01
 0.10079839E-01 -0.15871193E-01
 0.12091413E-01 -0.14763034E-01
 0.14190139E-01 -0.13449462E-01
 0.16398503E-01 -0.11920618E-01
 0.18741993E-01 -0.10164236E-01
 0.21248822E-01 -0.81653387E-02
 0.23948693E-01 -0.59060201E-02
 0.26869969E-01 -0.33654062E-02
 0.30034425E-01 -0.52002047E-03
 0.33448661E-01  0.26551699E-02
 0.37091570E-01  0.61846489E-02
 0.40898293E-01  0.10088796E-01
 0.44743281E-01  0.14378623E-01
 0.48428202E-01  0.19048966E-01
 0.51683333E-01  0.24071019E-01
 0.54190914E-01  0.29386043E-01
 0.55632926E-01  0.34902673E-01
 0.55753918E-01  0.40499997E-01
 0.54417980E-01  0.46036939E-01
 0.51637112E-01  0.51366170E-01
 0.47560136E-01  0.56348882E-01
 0.42429526E-01  0.60866649E-01
 0.36525111E-01  0.64828022E-01
 0.30112186E-01  0.68169533E-01
 0.23402245E-01  0.70852084E-01
 0.16526426E-01  0.72854060E-01
 0.95193822E-02  0.74162311E-01
 0.23125334E-02  0.74761973E-01
-0.52630092E-02  0.74626074E-01
-0.13461936E-01  0.73705963E-01
-0.22590682E-01  0.71924011E-01
-0.32932199E-01  0.69171413E-01
-0.44591319E-01  0.65316987E-01
-0.57226340E-01  0.60237027E-01
-0.69711501E-01  0.53877179E-01
-0.79980202E-01  0.46344031E-01
-0.85497703E-01  0.37986624E-01
-0.84522348E-01  0.29387845E-01
-0.77342379E-01  0.21213821E-01
-0.66234926E-01  0.13991565E-01
-0.54111492E-01  0.79673312E-02
-0.43133178E-01  0.31203411E-02
-0.34239443E-01 -0.72569733E-03
-0.27450020E-01 -0.37890969E-02
-0.22364831E-01 -0.62634881E-02
-0.18510986E-01 -0.82957454E-02
-0.15492591E-01 -0.99882160E-02
-0.13021862E-01 -0.11408958E-01
-0.10903496E-01 -0.12602090E-01
-0.90092025E-02 -0.13595812E-01
-0.72555795E-02 -0.14407945E-01
-0.55880290E-02 -0.15049561E-01
-0.39699099E-02 -0.15527269E-01
-0.23754567E-02 -0.15844624E-01
-0.78518506E-03 -0.16002959E-01
 0.81713954E-03 -0.16001852E-01
 0.24465823E-02 -0.15839331E-01
 0.41185589E-02 -0.15511912E-01
 0.58500303E-02 -0.15014500E-01
 0.76604971E-02 -0.14340182E-01
 0.95728255E-02 -0.13479924E-01
 0.11613842E-01 -0.12422204E-01
 0.13814514E-01 -0.11152591E-01
 0.16209375E-01 -0.96533547E-02
 0.18834649E-01 -0.79031705E-02
 0.21724304E-01 -0.58771237E-02
 0.24903085E-01 -0.35472395E-02
 0.28375701E-01 -0.88390216E-03
 0.32111931E-01  0.21414309E-02
 0.36029057E-01  0.55518536E-02
 0.39975712E-01  0.93588726E-02
 0.43724472E-01  0.13554978E-01
 0.46982454E-01  0.18106265E-01
 0.49426654E-01  0.22947323E-01
 0.50761647E-01  0.27980913E-01
 0.50783809E-01  0.33084046E-01
 0.49427153E-01  0.38119899E-01
 0.46770694E-01  0.42952552E-01
 0.43005740E-01  0.47460321E-01
 0.38380676E-01  0.51544370E-01
 0.33146806E-01  0.55131557E-01
 0.27520485E-01  0.58172568E-01
 0.21663853E-01  0.60637227E-01
 0.15677891E-01  0.62508611E-01
 0.95992462E-02  0.63776765E-01
 0.33938575E-02  0.64432009E-01
-0.30564211E-02  0.64457268E-01
-0.99742675E-02  0.63818652E-01
-0.17708763E-01  0.62453759E-01
-0.26740682E-01  0.60258214E-01
-0.37624838E-01  0.57073966E-01
-0.50773482E-01  0.52689787E-01
-0.65952675E-01  0.46876571E-01
-0.81509310E-01  0.39489437E-01
-0.93904441E-01  0.30644558E-01
-0.98768717E-01  0.20882193E-01
-0.93772129E-01  0.11119757E-01
-0.80745932E-01  0.23074846E-02
-0.64354770E-01 -0.49673250E-02
-0.48878784E-01 -0.10603382E-01
-0.36410655E-01 -0.14826847E-01
-0.27135718E-01 -0.17966542E-01
-0.20368501E-01 -0.20313674E-01
-0.15304038E-01 -0.22078285E-01
-0.11311694E-01 -0.23396726E-01
-0.79700180E-02 -0.24352872E-01
-0.50174932E-02 -0.24997081E-01
-0.22967746E-02 -0.25359346E-01
 0.28657330E-03 -0.25457478E-01
 0.27903594E-02 -0.25301928E-01
 0.52513178E-02 -0.24898572E-01
 0.76939027E-02 -0.24250308E-01
 0.10135059E-01 -0.23358007E-01
 0.12586624E-01 -0.22221118E-01
 0.15056308E-01 -0.20838117E-01
 0.17547743E-01 -0.19206904E-01
 0.20059884E-01 -0.17325235E-01
 0.22585904E-01 -0.15191243E-01
 0.25111731E-01 -0.12804084E-01
 0.27614391E-01 -0.10164748E-01
 0.30060450E-01 -0.72770356E-02
 0.32404967E-01 -0.41486687E-02
 0.34591486E-01 -0.79246504E-03
 0.36553643E-01  0.27725637E-02
 0.38218843E-01  0.65203742E-02
 0.39514091E-01  0.10417533E-01
 0.40373536E-01  0.14423544E-01
 0.40746663E-01  0.18491973E-01
 0.40605630E-01  0.22572388E-01
 0.39950271E-01  0.26612922E-01
 0.38809793E-01  0.30563190E-01
 0.37241044E-01  0.34377190E-01
 0.35323966E-01  0.38015893E-01
 0.33155085E-01  0.41449255E-01
 0.30839433E-01  0.44657512E-01
 0.28480409E-01  0.47631552E-01
 0.26166589E-01  0.50372126E-01
 0.23954983E-01  0.52887522E-01
 0.21852030E-01  0.55189384E-01
 0.19795903E-01  0.57286610E-01
 0.17645721E-01  0.59177756E-01
 0.15184500E-01  0.60843031E-01
 0.12141247E-01  0.62237590E-01
 0.82307233E-02  0.63288070E-01
 0.31991233E-02  0.63893616E-01
-0.31399717E-02  0.63931101E-01
-0.10884952E-01  0.63263076E-01
-0.20028276E-01  0.61747318E-01
-0.30416824E-01  0.59248927E-01
-0.41671285E-01  0.55658348E-01
-0.53074962E-01  0.50919480E-01
-0.63501587E-01  0.45068386E-01
-0.71517887E-01  0.38272477E-01
-0.75775488E-01  0.30845521E-01
-0.75590570E-01  0.23210558E-01
-0.71324610E-01  0.15808773E-01
-0.64224999E-01  0.89952110E-02
-0.55839299E-01  0.29763914E-02
-0.47447379E-01 -0.21885038E-02
-0.39811798E-01 -0.65437810E-02
-0.33223519E-01 -0.10184905E-01
-0.27671669E-01 -0.13219143E-01
-0.23004281E-01 -0.15743899E-01
-0.19032054E-01 -0.17838504E-01
-0.15579430E-01 -0.19563576E-01
-0.12502461E-01 -0.20963596E-01
-0.96901546E-02 -0.22070282E-01
-0.70594335E-02 -0.22905691E-01
-0.45486648E-02 -0.23484699E-01
-0.21117893E-02 -0.23816846E-01
 0.28636386E-03 -0.23907647E-01
 0.26735750E-02 -0.23759499E-01
 0.50727298E-02 -0.23372283E-01
 0.75035092E-02 -0.22743757E-01
 0.99834258E-02 -0.21869825E-01
 0.12528291E-01 -0.20744715E-01
 0.15152141E-01 -0.19361151E-01
 0.17866601E-01 -0.17710554E-01
 0.20679647E-01 -0.15783336E-01
 0.23593743E-01 -0.13569353E-01
 0.26603396E-01 -0.11058576E-01
 0.29692364E-01 -0.82420237E-02
 0.32830950E-01 -0.51129896E-02
 0.35974148E-01 -0.16684969E-02
 0.39061560E-01  0.20891291E-02
 0.42019922E-01  0.61508080E-02
 0.44768449E-01  0.10499650E-01
 0.47226109E-01  0.15110555E-01
 0.49318762E-01  0.19950569E-01
 0.50983436E-01  0.24979844E-01
 0.52167539E-01  0.30152796E-01
 0.52822705E-01  0.35418882E-01
 0.52896352E-01  0.40722595E-01
 0.52327446E-01  0.46002714E-01
 0.51053098E-01  0.51191630E-01
 0.49026679E-01  0.56215969E-01
 0.46238690E-01  0.60999353E-01
 0.42727309E-01  0.65466875E-01
 0.38570847E-01  0.69549762E-01
 0.33864601E-01  0.73188380E-01
 0.28690956E-01  0.76332450E-01
 0.23090844E-01  0.78938247E-01
 0.17039920E-01  0.80963149E-01
 0.10428715E-01  0.82358018E-01
 0.30458102E-02  0.83057720E-01
-0.54315230E-02  0.82970196E-01
-0.15421089E-01  0.81965496E-01
-0.27351912E-01  0.79869127E-01
-0.41443313E-01  0.76469706E-01
-0.57285259E-01  0.71558471E-01
-0.73298179E-01  0.65019784E-01
-0.86513613E-01  0.56968370E-01
-0.93436322E-01  0.47863468E-01
-0.92089569E-01  0.38468071E-01
-0.83582405E-01  0.29596680E-01
-0.71357441E-01  0.21811686E-01
-0.58921855E-01  0.15298735E-01
-0.48325457E-01  0.99554840E-02
-0.40120355E-01  0.55549887E-02
-0.34019692E-01  0.18656310E-02
-0.29481479E-01 -0.12972872E-02
-0.26002048E-01 -0.40639585E-02
-0.23203452E-01 -0.65200280E-02
-0.20829371E-01 -0.87196153E-02
-0.18715036E-01 -0.10696113E-01
-0.16757375E-01 -0.12469808E-01
-0.14892403E-01 -0.14052846E-01
-0.13079908E-01 -0.15452300E-01
-0.11293597E-01 -0.16672006E-01
-0.95148926E-02 -0.17713616E-01
-0.77290046E-02 -0.18577146E-01
-0.59223440E-02 -0.19261217E-01
-0.40806586E-02 -0.19763074E-01
-0.21874963E-02 -0.20078439E-01
-0.22274261E-03 -0.20201220E-01
 0.18389262E-02 -0.20123062E-01
 0.40297384E-02 -0.19832743E-01
 0.63906173E-02 -0.19315391E-01
 0.89728149E-02 -0.18551520E-01
 0.11838793E-01 -0.17515935E-01
 0.15061198E-01 -0.16176619E-01
 0.18717975E-01 -0.14493892E-01
 0.22880761E-01 -0.12420354E-01
 0.27593197E-01 -0.99024627E-02
 0.32836905E-01 -0.68848964E-02
 0.38487268E-01 -0.33189234E-02
 0.44270213E-01  0.82462989E-03
 0.49743122E-01  0.55389276E-02
 0.54329705E-01  0.10765114E-01
 0.57426606E-01  0.16383377E-01
 0.58561589E-01  0.22217871E-01
 0.57537542E-01  0.28057838E-01
 0.54485944E-01  0.33689410E-01
 0.49801418E-01  0.38926677E-01
 0.44000286E-01  0.43631456E-01
 0.37579119E-01  0.47717934E-01
 0.30926361E-01  0.51145390E-01
 0.24295758E-01  0.53905299E-01
 0.17821688E-01  0.56008191E-01
 0.11551585E-01  0.57473221E-01
 0.54786022E-02  0.58321137E-01
-0.43273444E-03  0.58570239E-01
-0.62288039E-02  0.58234489E-01
-0.11955000E-01  0.57323079E-01
-0.17646674E-01  0.55841001E-01
-0.23319833E-01  0.53790501E-01
-0.28958768E-01  0.51173583E-01
-0.34498499E-01  0.47995991E-01
-0.39802048E-01  0.44273240E-01
-0.44637447E-01  0.40039049E-01
-0.48667536E-01  0.35355681E-01
-0.51473861E-01  0.30323897E-01
-0.52634587E-01  0.25087992E-01
-0.51853575E-01  0.19830165E-01
-0.49095887E-01  0.14750782E-01
-0.44654972E-01  0.10037483E-01
-0.39097934E-01  0.58333394E-02
-0.33105543E-01  0.22164774E-02
-0.27287346E-01 -0.80180635E-03
-0.22056943E-01 -0.32625429E-02
-0.17603006E-01 -0.52368129E-02
-0.13935079E-01 -0.68048085E-02
-0.10957833E-01 -0.80414954E-02
-0.85362908E-02 -0.90096060E-02
-0.65369389E-02 -0.97580307E-02
-0.48465743E-02 -0.10323142E-01
-0.33769409E-02 -0.10731192E-01
-0.20624939E-02 -0.11000760E-01
-0.85586985E-03 -0.11144820E-01
 0.27671834E-03 -0.11172324E-01
 0.13593478E-02 -0.11089370E-01
 0.24093680E-02 -0.10900007E-01
 0.34396139E-02 -0.10606798E-01
 0.44600286E-02 -0.10211182E-01
 0.54788676E-02 -0.97136975E-02
 0.65036253E-02 -0.91141058E-02
 0.75417969E-02 -0.84114248E-02
 0.86015700E-02 -0.76038942E-02
 0.96925333E-02 -0.66888709E-02
 0.10826493E-01 -0.56626491E-02
 0.12018506E-01 -0.45201893E-02
 0.13288279E-01 -0.32547269E-02
 0.14662087E-01 -0.18572171E-02
 0.16175424E-01 -0.31555249E-03
 0.17876490E-01  0.13865271E-02
 0.19830383E-01  0.32709139E-02
 0.22123192E-01  0.53670441E-02
 0.24863770E-01  0.77141418E-02
 0.28178542E-01  0.10363365E-01
 0.32191315E-01  0.13378795E-01
 0.36977713E-01  0.16835242E-01
 0.42487862E-01  0.20809892E-01
 0.48449533E-01  0.25364878E-01
 0.54298494E-01  0.30520696E-01
 0.59210702E-01  0.36226823E-01
 0.62286264E-01  0.42343070E-01
 0.62837921E-01  0.48646016E-01
 0.60632878E-01  0.54864259E-01
 0.55940784E-01  0.60729371E-01
 0.49373230E-01  0.66020281E-01
 0.41635695E-01  0.70585165E-01
 0.33330169E-01  0.74339627E-01
 0.24867143E-01  0.77250435E-01
 0.16467348E-01  0.79315507E-01
 0.82069040E-02  0.80546846E-01
 0.70514557E-04  0.80958727E-01
-0.80026463E-02  0.80560966E-01
-0.16081329E-01  0.79356309E-01
-0.24206745E-01  0.77341397E-01
-0.32351067E-01  0.74511472E-01
-0.40364069E-01  0.70869813E-01
-0.47911496E-01  0.66443082E-01
-0.54429361E-01  0.61302564E-01
-0.59147475E-01  0.55587396E-01
