 0.21767418E-02  0.43550228E-02
-0.11952203E-01  0.28545074E-02
-0.11350091E-01  0.56967097E-03
-0.50518275E-01 -0.30468261E-02
-0.40438205E-01 -0.44872297E-02
-0.51710479E-01 -0.94676732E-02
-0.10378071E-02 -0.14429923E-01
 0.51516287E-01 -0.97120391E-02
 0.48472161E-02 -0.64248186E-02
 0.14606373E-01 -0.49366865E-02
 0.27446107E-01 -0.28477454E-02
 0.44240950E-01  0.98221670E-04
 0.85545523E-01  0.73510929E-02
 0.61916624E-01  0.14892605E-01
 0.39912325E-01  0.16750730E-01
 0.31037560E-01  0.21946842E-01
 0.26599344E-02  0.22703574E-01
-0.15102075E-01  0.21231269E-01
 0.10119164E-01  0.21789098E-01
-0.24897571E-01  0.21135513E-01
-0.35168149E-01  0.16438267E-01
-0.39458017E-01  0.15641795E-01
-0.30016782E-01  0.13324260E-01
-0.74470319E-02  0.12848355E-01
 0.42057091E-01  0.14020155E-01
 0.35395122E-01  0.19177759E-01
-0.13734032E-01  0.20524340E-01
-0.30340228E-01  0.16678230E-01
-0.12307042E-01  0.12443441E-01
 0.28416511E-01  0.14930535E-01
 0.53074851E-01  0.16493438E-01
 0.41553177E-01  0.22276848E-01
 0.43460149E-01  0.25879057E-01
 0.23747423E-01  0.30979479E-01
 0.10037577E-01  0.32105977E-01
 0.85332770E-02  0.32892238E-01
-0.52121521E-01  0.30622914E-01
-0.30881255E-01  0.26947406E-01
 0.77119145E-02  0.25738576E-01
-0.75075812E-02  0.29385196E-01
-0.35741632E-02  0.27082902E-01
 0.27396040E-02  0.25170780E-01
 0.49030280E-01  0.29211879E-01
 0.57403554E-01  0.35127250E-01
 0.42760299E-01  0.39661525E-01
 0.18237997E-01  0.42367961E-01
-0.14640806E-01  0.41892290E-01
-0.43067567E-01  0.40892304E-01
-0.18863301E-01  0.38755266E-01
-0.21645969E-01  0.35159534E-01
-0.32055165E-01  0.35758567E-01
-0.23059898E-01  0.34052982E-01
-0.48543523E-01  0.29435477E-01
-0.17264723E-01  0.26113398E-01
-0.18377213E-01  0.23823149E-01
-0.16930544E-01  0.19267780E-01
-0.27587280E-01  0.18468199E-01
 0.11511169E-01  0.16647906E-01
-0.23150710E-02  0.17620124E-01
-0.42129282E-01  0.17305507E-01
-0.25607353E-01  0.14118048E-01
-0.35604389E-01  0.11150683E-01
-0.38444020E-01  0.59660242E-02
-0.22876555E-01  0.73174902E-03
-0.58666193E-01 -0.26098779E-02
-0.93686685E-02 -0.66437406E-02
 0.60485843E-02 -0.64627155E-02
-0.14259345E-01 -0.83009047E-02
 0.22326481E-01 -0.63148540E-02
 0.47134101E-01 -0.35261168E-02
 0.49873633E-01 -0.68791117E-03
 0.43351218E-01  0.21069393E-02
-0.51046700E-02  0.32907849E-02
 0.26698515E-01  0.62683879E-02
 0.31076428E-02  0.66181425E-02
-0.21819942E-01  0.79907011E-02
-0.26407741E-02  0.61379964E-02
-0.20720746E-02  0.77416492E-02
-0.73286345E-03  0.58771902E-02
-0.14176423E-01  0.66686791E-02
-0.86585759E-02  0.56491707E-02
-0.27134706E-01  0.30826304E-02
-0.60747404E-01 -0.81766884E-03
-0.12751352E-01 -0.54712055E-02
-0.61766231E-02 -0.59069151E-02
-0.23775800E-01 -0.85751627E-02
-0.17112413E-01 -0.93992959E-02
-0.10106459E-03 -0.10644532E-01
-0.38016269E-02 -0.13098227E-01
 0.62675703E-01 -0.97033047E-02
 0.77282020E-01 -0.24083407E-02
 0.28046050E-01  0.26043597E-02
 0.22767067E-01  0.57871290E-02
 0.35313014E-02  0.89759057E-02
-0.75244796E-02  0.10719531E-01
-0.17607977E-01  0.74017679E-02
 0.24031739E-02  0.91743758E-02
 0.48371266E-01  0.15210298E-01
 0.64933547E-01  0.15852823E-01
 0.43716689E-01  0.22836920E-01
 0.65523344E-01  0.26368687E-01
 0.46436577E-01  0.29881524E-01
 0.39094159E-01  0.33837268E-01
 0.32005398E-01  0.35931728E-01
 0.11997816E-01  0.38101893E-01
-0.78305166E-02  0.39909679E-01
-0.49947822E-02  0.35724260E-01
-0.56231340E-02  0.37453121E-01
-0.62843638E-01  0.34967900E-01
-0.29755600E-01  0.29387098E-01
-0.35685592E-01  0.27203348E-01
 0.19020648E-01  0.26057186E-01
 0.26911942E-01  0.26699328E-01
 0.51730970E-01  0.30974195E-01
 0.68728154E-01  0.36177858E-01
 0.51028181E-01  0.43099809E-01
-0.20239547E-01  0.45698301E-01
-0.12809027E-01  0.43300004E-01
 0.38487894E-01  0.48030952E-01
 0.54602858E-01  0.55671294E-01
 0.23094724E-01  0.60895064E-01
 0.31791827E-01  0.62564969E-01
 0.17900562E-03  0.62557724E-01
-0.29409546E-01  0.65071293E-01
-0.55553755E-02  0.64750900E-01
 0.17554303E-01  0.65830152E-01
-0.31659615E-01  0.66121501E-01
-0.27424720E-01  0.64429307E-01
-0.17860482E-01  0.62390848E-01
 0.49201907E-02  0.60694059E-01
 0.24933746E-01  0.64442665E-01
-0.66100840E-02  0.63895718E-01
-0.55725933E-02  0.64373639E-01
-0.99344386E-02  0.64193781E-01
-0.47811155E-01  0.60166443E-01
-0.44395619E-01  0.55431104E-01
 0.12894501E-01  0.52941208E-01
-0.46695215E-02  0.52473991E-01
-0.36131625E-01  0.47757186E-01
-0.10777505E-01  0.47702589E-01
 0.36398737E-01  0.45128547E-01
-0.23047961E-01  0.46606990E-01
-0.16950265E-01  0.43444412E-01
-0.14036792E-01  0.40789694E-01
-0.75758419E-02  0.38985270E-01
-0.45961441E-01  0.34190876E-01
-0.45580994E-02  0.30415978E-01
 0.62054833E-03  0.30660430E-01
-0.17966367E-01  0.32665836E-01
-0.32637586E-01  0.32689877E-01
-0.29837764E-01  0.29840009E-01
-0.16337476E-01  0.27214944E-01
 0.27906406E-01  0.25997313E-01
 0.78896625E-02  0.27857152E-01
-0.12206928E-01  0.27186505E-01
 0.17302585E-01  0.29936608E-01
 0.69051790E-01  0.31285370E-01
 0.24967978E-01  0.36898492E-01
 0.97671123E-02  0.38032728E-01
 0.43319211E-01  0.41560592E-01
 0.70197468E-02  0.44186034E-01
 0.37279241E-01  0.45094636E-01
 0.20397189E-01  0.45106198E-01
 0.58093698E-02  0.43399896E-01
-0.28531093E-01  0.41753482E-01
-0.34515678E-01  0.38868409E-01
-0.12607228E-01  0.37094790E-01
-0.11752156E-01  0.36036118E-01
-0.40550755E-01  0.33780331E-01
-0.21517867E-03  0.30591280E-01
-0.23469790E-01  0.28904586E-01
-0.48988325E-01  0.23018435E-01
-0.37619251E-01  0.18944060E-01
 0.20808200E-01  0.19570779E-01
 0.13366679E-01  0.24397653E-01
 0.47206351E-02  0.23831239E-01
 0.18304248E-01  0.29273285E-01
 0.59366184E-01  0.32975820E-01
 0.38648717E-01  0.38997655E-01
 0.96771290E-02  0.42903205E-01
 0.45814247E-02  0.43885222E-01
 0.85756994E-02  0.46112595E-01
-0.15466794E-01  0.45457854E-01
 0.13484484E-01  0.46708019E-01
 0.41159929E-02  0.47835230E-01
-0.55650612E-01  0.43881848E-01
-0.27302481E-01  0.37688784E-01
-0.14883269E-01  0.37564948E-01
-0.31605571E-01  0.35031162E-01
-0.54459432E-01  0.29919809E-01
-0.18567108E-01  0.26352438E-01
-0.49494814E-02  0.28246148E-01
-0.38980552E-01  0.27400598E-01
-0.44983076E-01  0.24445885E-01
 0.22778690E-01  0.20796806E-01
 0.24698290E-01  0.22231374E-01
 0.40559047E-01  0.26063197E-01
 0.69204421E-01  0.29793926E-01
 0.47763639E-01  0.36031519E-01
 0.43124506E-01  0.38839441E-01
-0.45417567E-01  0.39129756E-01
 0.12972226E-01  0.36567406E-01
 0.23880437E-01  0.35632566E-01
-0.11210719E-01  0.35678369E-01
-0.95035494E-01  0.31044390E-01
-0.45376146E-01  0.26207991E-01
-0.35545259E-01  0.19861020E-01
-0.46211007E-01  0.15106357E-01
-0.24993034E-01  0.11471445E-01
-0.58186639E-02  0.89800943E-02
-0.68909997E-02  0.70466284E-02
-0.37482426E-01  0.62593332E-02
-0.10017178E-01  0.42500262E-02
-0.21771086E-01  0.59910286E-03
-0.12316880E-01 -0.11400751E-02
-0.30538216E-01 -0.12066197E-02
 0.13643218E-01 -0.43416433E-02
 0.16724897E-01 -0.24112824E-02
-0.30397774E-01 -0.23775441E-02
-0.21981753E-02 -0.55198326E-02
-0.33815676E-01 -0.78523286E-02
-0.39261396E-01 -0.11420315E-01
 0.25439389E-02 -0.12699462E-01
-0.16155738E-01 -0.11690363E-01
 0.16215873E-02 -0.14133767E-01
-0.50165434E-02 -0.15840269E-01
-0.40422791E-01 -0.15867211E-01
-0.18179155E-01 -0.17406784E-01
-0.14287499E-01 -0.15711562E-01
-0.27274882E-01 -0.19350389E-01
-0.26683448E-01 -0.20069000E-01
-0.22618921E-01 -0.23393092E-01
-0.18011339E-01 -0.26440795E-01
 0.59730500E-02 -0.26253079E-01
 0.98974522E-02 -0.22873852E-01
 0.39998994E-01 -0.20723804E-01
 0.34982671E-01 -0.18548864E-01
 0.28806170E-01 -0.16594558E-01
-0.33880384E-02 -0.17866485E-01
 0.94569657E-02 -0.16990908E-01
-0.19005660E-01 -0.17775409E-01
-0.16839566E-01 -0.18927676E-01
-0.14690396E-01 -0.19354808E-01
-0.49170652E-02 -0.23345973E-01
-0.35806717E-01 -0.26670863E-01
 0.11299503E-01 -0.25567656E-01
-0.86496454E-03 -0.23359314E-01
-0.44778281E-01 -0.24211188E-01
 0.10515704E-01 -0.23032957E-01
-0.30881821E-01 -0.23404792E-01
 0.19088232E-01 -0.22762618E-01
 0.13812291E-01 -0.20450577E-01
-0.41423356E-01 -0.21509709E-01
-0.52013490E-01 -0.27049092E-01
-0.47328587E-01 -0.32473431E-01
-0.25976520E-01 -0.34592520E-01
-0.37050120E-01 -0.38287708E-01
 0.10980012E-01 -0.37115005E-01
 0.10707045E-01 -0.37972972E-01
-0.13022851E-01 -0.37056593E-01
-0.26277828E-01 -0.37622510E-01
-0.14753227E-01 -0.38920503E-01
-0.28886947E-01 -0.41165752E-01
-0.33246787E-01 -0.46613845E-01
 0.16542919E-01 -0.50436146E-01
 0.28782262E-01 -0.47709397E-01
 0.22184662E-01 -0.47669338E-01
-0.21374474E-02 -0.43403272E-01
-0.98585667E-02 -0.44371079E-01
 0.34817275E-01 -0.43162681E-01
 0.12543951E-01 -0.41054828E-01
 0.37298752E-02 -0.41077602E-01
-0.22107011E-01 -0.40793239E-01
 0.42093655E-02 -0.40225218E-01
 0.18041925E-01 -0.38229368E-01
 0.48870984E-01 -0.33629401E-01
 0.67576614E-01 -0.28874832E-01
 0.19030578E-01 -0.22556287E-01
 0.14655349E-01 -0.19443612E-01
-0.42156276E-02 -0.20299561E-01
 0.33422026E-02 -0.19979518E-01
-0.11381361E-01 -0.19521666E-01
 0.25128900E-02 -0.19379412E-01
-0.10907157E-01 -0.18996480E-01
 0.45508510E-01 -0.17613018E-01
 0.40129816E-01 -0.15413206E-01
 0.53825013E-01 -0.11274698E-01
 0.46899975E-01 -0.55261209E-02
-0.44348046E-02 -0.48605539E-02
-0.14942179E-01 -0.50988491E-02
 0.64652875E-02 -0.56072034E-02
-0.25756730E-01 -0.64027440E-02
-0.22578363E-01 -0.56475359E-02
 0.13154693E-01 -0.96915332E-02
 0.51102442E-01 -0.68295885E-02
 0.56812669E-01 -0.29842628E-02
 0.24001888E-01  0.23386909E-02
 0.25099861E-01  0.67138384E-02
-0.62383658E-01  0.59515282E-02
-0.18607059E-01  0.26563315E-02
-0.18029832E-01  0.13758411E-02
-0.38189326E-01 -0.18106133E-02
 0.46049821E-01 -0.12926576E-03
 0.23063591E-01  0.33408311E-02
 0.64806598E-01  0.10396442E-01
 0.16135373E-01  0.13325657E-01
 0.32362824E-01  0.14373172E-01
 0.14864215E-01  0.15205547E-01
-0.13395278E-02  0.14640716E-01
-0.23467288E-01  0.13926749E-01
-0.14681294E-01  0.14500808E-01
-0.88565485E-02  0.12324144E-01
 0.70370893E-02  0.11138301E-01
 0.16654378E-01  0.14498564E-01
-0.15536263E-01  0.15662451E-01
-0.71014751E-02  0.14798585E-01
 0.58115819E-02  0.12537006E-01
-0.30995681E-01  0.11038706E-01
-0.29546571E-02  0.43897303E-02
-0.99927611E-03  0.30955908E-02
 0.26677923E-02  0.43579159E-02
-0.85979320E-03  0.56881295E-02
-0.58079284E-01  0.38246851E-02
-0.13964346E-01  0.12078472E-02
-0.13515432E-01 -0.14075385E-03
-0.59595375E-01 -0.23651103E-02
-0.62330880E-01 -0.78468449E-02
-0.38161287E-01 -0.14937137E-01
-0.36374466E-01 -0.19121115E-01
-0.26993423E-01 -0.21612798E-01
-0.60485384E-01 -0.25108590E-01
-0.42470878E-01 -0.29343269E-01
-0.48131055E-01 -0.32383339E-01
-0.20620583E-01 -0.35778992E-01
-0.16429185E-01 -0.35040716E-01
-0.39222409E-01 -0.40241522E-01
-0.51831073E-01 -0.44363949E-01
-0.18740685E-01 -0.47411816E-01
-0.20508967E-01 -0.49398451E-01
-0.41862069E-01 -0.51608688E-01
 0.12309250E-01 -0.51793425E-01
 0.20970725E-01 -0.51134162E-01
 0.78602867E-03 -0.46192750E-01
 0.77862954E-02 -0.46546051E-01
 0.64710622E-02 -0.48803501E-01
 0.49890176E-01 -0.46450496E-01
 0.39667306E-01 -0.45344126E-01
-0.44122070E-01 -0.45809614E-01
-0.61357194E-02 -0.48933290E-01
-0.89034623E-02 -0.51556648E-01
-0.22234510E-01 -0.51137306E-01
-0.10110543E-01 -0.52170612E-01
-0.50838365E-03 -0.53535084E-01
 0.13561264E-01 -0.54695565E-01
 0.26142352E-01 -0.53291348E-01
 0.89319543E-02 -0.52075393E-01
 0.16900958E-01 -0.50342939E-01
 0.30571264E-01 -0.47173997E-01
-0.47475076E-02 -0.47880735E-01
-0.29552452E-01 -0.50351110E-01
-0.89955731E-02 -0.54173889E-01
 0.51647506E-02 -0.51971348E-01
-0.38907104E-01 -0.51811797E-01
-0.14535940E-01 -0.54765498E-01
-0.44946059E-01 -0.61712108E-01
-0.23912513E-01 -0.63970575E-01
 0.44698896E-01 -0.61782923E-01
 0.29538010E-01 -0.58657846E-01
 0.71145055E-01 -0.55274955E-01
 0.13160898E-01 -0.50366209E-01
-0.18954545E-02 -0.49140705E-01
 0.13634287E-01 -0.47230095E-01
 0.28430501E-01 -0.44395082E-01
 0.15738167E-01 -0.42059243E-01
 0.38030078E-02 -0.39931481E-01
-0.46910898E-02 -0.43317365E-01
-0.37741521E-01 -0.46471970E-01
-0.28888558E-01 -0.49550849E-01
-0.44153270E-02 -0.49746678E-01
 0.19748406E-01 -0.48236805E-01
-0.10359150E-02 -0.44639796E-01
-0.10072941E-01 -0.46478429E-01
 0.30545061E-01 -0.45873657E-01
 0.53630506E-01 -0.44052618E-01
 0.82987630E-01 -0.38501721E-01
 0.51446680E-01 -0.31848213E-01
 0.39068140E-01 -0.29851890E-01
 0.23938488E-01 -0.25878101E-01
-0.84210249E-02 -0.26804831E-01
-0.24078338E-01 -0.29625409E-01
-0.44444779E-01 -0.34238296E-01
-0.16382256E-01 -0.39513776E-01
-0.28970930E-01 -0.41705695E-01
-0.23571361E-01 -0.42353780E-01
-0.63879146E-02 -0.41970516E-01
-0.54621044E-02 -0.41620922E-01
-0.49861150E-02 -0.42014056E-01
-0.10699573E-01 -0.38785907E-01
 0.15226350E-01 -0.40089852E-01
 0.35875030E-01 -0.39149492E-01
-0.14327454E-01 -0.37284667E-01
 0.45204385E-01 -0.36299409E-01
 0.17612781E-01 -0.33524680E-01
 0.27075533E-01 -0.33195923E-01
-0.26567780E-01 -0.29075186E-01
 0.17970221E-02 -0.29774282E-01
 0.76342543E-02 -0.27219517E-01
-0.51512913E-01 -0.28866786E-01
 0.15418545E-01 -0.30772662E-01
-0.15194307E-01 -0.29623211E-01
-0.11265408E-01 -0.29178207E-01
-0.11837546E-01 -0.29898874E-01
 0.38096976E-02 -0.31733882E-01
 0.10325729E-01 -0.31605402E-01
 0.47863690E-01 -0.29171350E-01
 0.14421763E-01 -0.25439680E-01
-0.67594546E-02 -0.23054574E-01
-0.37703116E-02 -0.23040519E-01
 0.20545120E-01 -0.24484152E-01
-0.20917000E-01 -0.24199314E-01
 0.75789528E-02 -0.23413545E-01
 0.16988753E-01 -0.23316754E-01
 0.78567337E-02 -0.23101726E-01
 0.72744000E-02 -0.22664286E-01
 0.21257761E-01 -0.24195105E-01
 0.62972555E-01 -0.18724163E-01
 0.66879950E-01 -0.12972802E-01
 0.37016289E-01 -0.76642804E-02
 0.31361666E-01 -0.46821769E-02
 0.31990795E-01 -0.17566372E-02
 0.28491529E-01  0.39790653E-02
 0.44629513E-01  0.78401601E-02
 0.69193951E-02  0.88788983E-02
 0.19607605E-01  0.93493137E-02
 0.35757775E-01  0.13923815E-01
-0.75347509E-03  0.14472206E-01
-0.17622532E-01  0.12551351E-01
-0.52811523E-01  0.11679900E-01
-0.41303931E-01  0.57779860E-02
-0.28117698E-01  0.16313902E-02
-0.48575743E-01 -0.22225375E-02
-0.36889072E-01 -0.37047749E-02
-0.41230551E-01 -0.78600867E-02
-0.54483054E-01 -0.10121802E-01
-0.64363583E-01 -0.17439699E-01
-0.17562139E-01 -0.21180726E-01
-0.28265015E-02 -0.21488203E-01
-0.41986723E-01 -0.25128655E-01
-0.48295548E-01 -0.27339053E-01
-0.37229654E-01 -0.29643758E-01
 0.10492177E-01 -0.29334954E-01
 0.15779448E-01 -0.26133244E-01
-0.23589045E-01 -0.28177855E-01
 0.20973076E-01 -0.27937011E-01
 0.16525454E-01 -0.27346642E-01
 0.14209991E-01 -0.26187454E-01
 0.37925721E-01 -0.26238682E-01
 0.76369565E-02 -0.23953699E-01
-0.39504104E-02 -0.21263322E-01
-0.33682942E-01 -0.22338850E-01
-0.16819990E-01 -0.23162878E-01
 0.25438231E-02 -0.21886972E-01
 0.22436439E-02 -0.20398598E-01
 0.66244058E-01 -0.19300489E-01
 0.46797402E-01 -0.14938613E-01
 0.22928468E-01 -0.97449294E-02
-0.91028821E-02 -0.98572423E-02
 0.19036173E-01 -0.84013981E-02
 0.65873341E-01 -0.61841576E-02
 0.75634555E-02 -0.15411137E-03
-0.34510353E-01 -0.23694583E-03
-0.47575105E-01 -0.53978782E-02
-0.51725043E-01 -0.12982059E-01
-0.64040847E-01 -0.22210532E-01
-0.26230596E-01 -0.27618309E-01
-0.24401691E-02 -0.29723442E-01
-0.19949853E-01 -0.30809120E-01
-0.50286332E-02 -0.32749740E-01
-0.55795051E-02 -0.34437375E-01
 0.13283963E-01 -0.34130808E-01
 0.71268357E-02 -0.32721203E-01
 0.10464918E-01 -0.33400821E-01
 0.37084565E-01 -0.27714412E-01
 0.22746710E-01 -0.24983264E-01
-0.30672480E-02 -0.19919386E-01
-0.31548044E-01 -0.20616032E-01
-0.57805316E-02 -0.20630684E-01
-0.97428015E-02 -0.22150065E-01
 0.15278423E-01 -0.19732842E-01
-0.16576163E-01 -0.20878890E-01
 0.30869761E-02 -0.21874805E-01
-0.61149384E-02 -0.24324868E-01
 0.34617420E-01 -0.20135272E-01
 0.10858900E-01 -0.15841275E-01
 0.28064262E-01 -0.17574685E-01
 0.47665695E-01 -0.14862026E-01
-0.11917296E-01 -0.14059224E-01
-0.30493483E-01 -0.17855376E-01
-0.12244256E-01 -0.20497196E-01
 0.20929385E-01 -0.20920789E-01
 0.27959948E-01 -0.17787202E-01
 0.33158676E-01 -0.13667429E-01
 0.47072058E-01 -0.11720376E-01
 0.26898217E-01 -0.96619922E-02
 0.81251745E-03 -0.95289097E-02
 0.48621766E-01 -0.53506751E-02
 0.67972982E-01  0.15517931E-02
 0.59095948E-01  0.79319738E-02
 0.72049434E-01  0.15397706E-01
 0.66726057E-01  0.24114540E-01
 0.35692632E-01  0.25805610E-01
 0.10663675E-01  0.28219391E-01
-0.18766609E-01  0.28719294E-01
-0.17795700E-01  0.29445122E-01
-0.32272102E-01  0.27970929E-01
-0.21615843E-01  0.27633718E-01
-0.29373719E-01  0.23704824E-01
 0.18036101E-01  0.23652787E-01
 0.19215947E-01  0.25806068E-01
 0.75849614E-01  0.29070225E-01
 0.33723080E-01  0.33260032E-01
-0.64978632E-03  0.33357139E-01
-0.17219841E-02  0.35406282E-01
-0.74133908E-04  0.34920266E-01
-0.96406080E-02  0.31831324E-01
 0.48480297E-01  0.36288270E-01
 0.34921212E-02  0.37956976E-01
 0.34984015E-01  0.39253062E-01
 0.25182692E-01  0.40620113E-01
-0.97988781E-02  0.44257743E-01
 0.53840097E-02  0.39927598E-01
-0.14390485E-01  0.38725859E-01
-0.19560566E-01  0.37714026E-01
-0.29366778E-01  0.35307950E-01
-0.10892812E-01  0.31888859E-01
 0.14291640E-02  0.30293842E-01
 0.23025946E-02  0.30232201E-01
 0.48710078E-01  0.32077821E-01
 0.15606914E-01  0.36774802E-01
 0.14725440E-01  0.37834037E-01
 0.26045813E-01  0.38575568E-01
 0.53921241E-02  0.41634086E-01
-0.29547487E-01  0.40029240E-01
 0.95998585E-02  0.39811188E-01
 0.54446183E-02  0.38968511E-01
 0.31715461E-01  0.38405909E-01
 0.92310264E-02  0.41889106E-01
 0.42210213E-01  0.43569419E-01
 0.33422079E-01  0.46300791E-01
 0.53672175E-01  0.50149097E-01
 0.41465277E-01  0.54899099E-01
-0.71193691E-02  0.55264841E-01
-0.55117106E-02  0.56351424E-01
 0.29052951E-02  0.55751165E-01
-0.56181632E-02  0.57101576E-01
 0.24843139E-01  0.58186133E-01
 0.17704004E-03  0.60916400E-01
-0.22868844E-01  0.57657333E-01
-0.18398152E-01  0.56967610E-01
 0.10184209E-01  0.56454347E-01
 0.66022713E-02  0.55978283E-01
 0.21111321E-01  0.54270660E-01
 0.28639919E-01  0.53103732E-01
 0.25955449E-01  0.56480799E-01
 0.13344188E-01  0.58107026E-01
 0.64202353E-01  0.64434261E-01
 0.61180392E-01  0.72465877E-01
 0.35672992E-01  0.75740055E-01
 0.81041513E-03  0.79555910E-01
-0.20395855E-01  0.79030557E-01
-0.29083541E-01  0.76689947E-01
-0.26096136E-01  0.74239228E-01
-0.24925387E-01  0.68769400E-01
-0.27439627E-01  0.63622743E-01
-0.76551846E-01  0.55827821E-01
-0.18994033E-01  0.50430243E-01
-0.61939523E-02  0.46980359E-01
-0.21847350E-01  0.46029796E-01
-0.27902270E-01  0.43346696E-01
-0.43878214E-01  0.40517231E-01
-0.31665466E-01  0.36832879E-01
 0.28880846E-03  0.34346302E-01
-0.32982925E-01  0.33018166E-01
-0.46879651E-01  0.28992973E-01
 0.22908094E-01  0.26678169E-01
 0.52101889E-01  0.30861056E-01
 0.40678913E-02  0.32771506E-01
-0.30123384E-01  0.30081771E-01
-0.32062946E-01  0.27073068E-01
-0.43261066E-01  0.25953497E-01
-0.13232261E-01  0.24524298E-01
 0.78228862E-03  0.24230218E-01
-0.20408132E-01  0.24917335E-01
-0.11526829E-01  0.23271990E-01
-0.31065554E-01  0.21477306E-01
 0.18694693E-02  0.22568592E-01
 0.11554149E-01  0.24710343E-01
-0.79935215E-02  0.22809594E-01
-0.77047542E-01  0.17939238E-01
-0.19404723E-01  0.14470730E-01
 0.28703978E-01  0.13947774E-01
-0.20896524E-01  0.13085617E-01
 0.21968134E-01  0.93631463E-02
 0.37282009E-01  0.12094000E-01
-0.12272412E-01  0.12172831E-01
-0.90534467E-02  0.14211278E-01
 0.18458151E-01  0.16330686E-01
 0.19502033E-01  0.16440538E-01
 0.20310564E-01  0.14496718E-01
 0.53893747E-02  0.16126152E-01
-0.16826589E-01  0.14123988E-01
 0.57802935E-02  0.13447726E-01
 0.51855453E-01  0.15026914E-01
 0.36597650E-01  0.17654220E-01
 0.26648779E-01  0.19711566E-01
 0.26235033E-01  0.22843568E-01
 0.17767885E-01  0.24679205E-01
 0.27859133E-01  0.26861015E-01
 0.11996007E-01  0.27842417E-01
 0.23116882E-02  0.28263630E-01
 0.23803996E-01  0.27000553E-01
-0.12638225E-01  0.27921870E-01
 0.19309117E-01  0.27997303E-01
 0.29097336E-02  0.28524189E-01
-0.18976190E-01  0.29120608E-01
-0.42842014E-01  0.25912791E-01
-0.63968407E-01  0.19658310E-01
-0.29269058E-01  0.14301320E-01
-0.21213280E-01  0.10585554E-01
-0.33876211E-01  0.96927809E-02
-0.57460281E-01  0.61981302E-02
-0.56046938E-01 -0.10674280E-02
-0.51111860E-01 -0.39778881E-02
-0.56159144E-01 -0.11639143E-01
-0.66611733E-01 -0.17395482E-01
-0.30608069E-01 -0.20497034E-01
-0.18346239E-01 -0.21947399E-01
-0.61276343E-02 -0.24644364E-01
-0.49039046E-01 -0.27883847E-01
-0.21434519E-02 -0.31885198E-01
-0.41578339E-02 -0.31855077E-01
-0.45254854E-01 -0.31246366E-01
-0.38668047E-01 -0.35476497E-01
-0.47795899E-01 -0.41635642E-01
 0.18676192E-01 -0.41538294E-01
 0.38571442E-01 -0.37478516E-01
 0.11941639E-01 -0.35296063E-01
-0.52899905E-01 -0.37932335E-01
-0.51604487E-01 -0.42731959E-01
-0.51699858E-01 -0.48468789E-01
-0.25267727E-01 -0.53510598E-01
 0.24180519E-01 -0.51337265E-01
 0.19159854E-02 -0.50680756E-01
-0.60270671E-02 -0.53776019E-01
-0.72713618E-02 -0.54268037E-01
 0.30238766E-01 -0.51278990E-01
 0.33121254E-01 -0.47425045E-01
-0.92099261E-02 -0.44673674E-01
 0.52335489E-02 -0.44460500E-01
 0.12320246E-01 -0.44237875E-01
 0.84736328E-02 -0.41748998E-01
 0.12048022E-01 -0.39326327E-01
 0.30413452E-01 -0.33608918E-01
 0.46241331E-01 -0.30280492E-01
 0.14620659E-01 -0.29487268E-01
 0.24430456E-01 -0.27349583E-01
 0.12346608E-01 -0.23425529E-01
-0.70794661E-02 -0.24062985E-01
-0.17994845E-01 -0.27154981E-01
-0.18324348E-01 -0.29367180E-01
 0.32811748E-02 -0.26954710E-01
 0.13353234E-01 -0.24567070E-01
 0.71893278E-01 -0.22171017E-01
 0.47240209E-01 -0.17800344E-01
 0.24429598E-01 -0.14773306E-01
-0.47892862E-02 -0.16012896E-01
-0.66882471E-02 -0.14829483E-01
-0.65120303E-02 -0.19370813E-01
 0.84450878E-02 -0.21050582E-01
 0.62238149E-02 -0.22473962E-01
-0.42220220E-02 -0.24153258E-01
-0.42798328E-03 -0.25950659E-01
 0.37258355E-01 -0.24387898E-01
-0.16568692E-01 -0.21139000E-01
 0.30937105E-02 -0.20890825E-01
 0.30294406E-01 -0.20877149E-01
 0.12285345E-01 -0.19548643E-01
 0.25233838E-01 -0.15915383E-01
 0.14621526E-01 -0.16003162E-01
 0.42490510E-02 -0.16680433E-01
-0.36955343E-01 -0.18698070E-01
-0.65127995E-01 -0.24930836E-01
