# p                x              Ekin             V=lambda*x^4
 0.40500394E-01 -0.49264748E-01  0.82014094E-03  0.14726010E-05
 0.40269380E-01 -0.45222564E-01  0.81081147E-03  0.10455884E-05
 0.39752423E-01 -0.41217972E-01  0.79012757E-03  0.72158332E-06
 0.38968991E-01 -0.37278700E-01  0.75929114E-03  0.48281752E-06
 0.37945911E-01 -0.33430128E-01  0.71994606E-03  0.31224263E-06
 0.36714594E-01 -0.29694691E-01  0.67398070E-03  0.19438164E-06
 0.35308004E-01 -0.26091563E-01  0.62332758E-03  0.11586182E-06
 0.33757741E-01 -0.22636656E-01  0.56979254E-03  0.65643100E-07
 0.32091544E-01 -0.19342889E-01  0.51493361E-03  0.34996562E-07
 0.30331417E-01 -0.16220674E-01  0.45999742E-03  0.17306754E-07
 0.28492496E-01 -0.13278558E-01  0.40591117E-03  0.77721936E-08
 0.26582824E-01 -0.10523930E-01  0.35332327E-03  0.30665620E-08
 0.24604252E-01 -0.79637065E-02  0.30268461E-03  0.10055438E-08
 0.22554909E-01 -0.56048480E-02  0.25436196E-03  0.24671489E-09
 0.20433767E-01 -0.34545309E-02  0.20876942E-03  0.35603797E-10
 0.18247574E-01 -0.15197462E-02  0.16648698E-03  0.13335959E-11
 0.16019277E-01  0.19389414E-03  0.12830862E-03  0.35334486E-15
 0.13794831E-01  0.16841671E-02  0.95148684E-04  0.20113181E-11
 0.11643261E-01  0.29546611E-02  0.67782764E-04  0.19053323E-10
 0.96458336E-02  0.40166848E-02  0.46521053E-04  0.65074530E-10
 0.78762036E-02  0.48895679E-02  0.31017292E-04  0.14289661E-09
 0.63807346E-02  0.55988395E-02  0.20356887E-04  0.24565866E-09
 0.51694298E-02  0.61728700E-02  0.13361502E-04  0.36298489E-09
 0.42206811E-02  0.66393183E-02  0.89070744E-05  0.48577365E-09
 0.34943542E-02  0.70225739E-02  0.61052555E-05  0.60803037E-09
 0.29451311E-02  0.73426099E-02  0.43368987E-05  0.72667770E-09
 0.25313462E-02  0.76149736E-02  0.32038569E-05  0.84064692E-09
 0.22188281E-02  0.78513980E-02  0.24615990E-05  0.95000958E-09
 0.19813929E-02  0.80606054E-02  0.19629590E-05  0.10553844E-08
 0.17997682E-02  0.82490634E-02  0.16195828E-05  0.11576002E-08
 0.16600915E-02  0.84216015E-02  0.13779519E-05  0.12575312E-08
 0.15525224E-02  0.85818799E-02  0.12051629E-05  0.13560314E-08
 0.14701401E-02  0.87327324E-02  0.10806559E-05  0.14539204E-08
 0.14081308E-02  0.88764149E-02  0.99141617E-06  0.15519952E-08
 0.13632152E-02  0.90147842E-02  0.92917779E-06  0.16510542E-08
 0.13332554E-02  0.91494305E-02  0.88878502E-06  0.17519280E-08
 0.13169944E-02  0.92817767E-02  0.86723707E-06  0.18555150E-08
 0.13138895E-02  0.94131573E-02  0.86315282E-06  0.19628236E-08
 0.13240194E-02  0.95448846E-02  0.87651373E-06  0.20750222E-08
 0.13480480E-02  0.96783079E-02  0.90861670E-06  0.21935005E-08
 0.13872404E-02  0.98148724E-02  0.96221803E-06  0.23199501E-08
 0.14435299E-02  0.99561824E-02  0.10418893E-05  0.24564695E-08
 0.15196366E-02  0.10104073E-01  0.11546478E-05  0.26057085E-08
 0.16192438E-02  0.10260696E-01  0.13109753E-05  0.27710683E-08
 0.17472333E-02  0.10428629E-01  0.15264122E-05  0.29569832E-08
 0.19099808E-02  0.10611009E-01  0.18240133E-05  0.31693244E-08
 0.21156987E-02  0.10811696E-01  0.22380905E-05  0.34159804E-08
 0.23747950E-02  0.11035480E-01  0.28198255E-05  0.37077022E-08
 0.27001784E-02  0.11288309E-01  0.36454818E-05  0.40593412E-08
 0.31073935E-02  0.11577558E-01  0.48279473E-05  0.44916701E-08
 0.36144127E-02  0.11912281E-01  0.65319896E-05  0.50340753E-08
 0.42408878E-02  0.12303427E-01  0.89925649E-05  0.57285465E-08
 0.50067081E-02  0.12763946E-01  0.12533563E-04  0.66355949E-08
 0.59298775E-02  0.13308711E-01  0.17581724E-04  0.78430322E-08
 0.70240084E-02  0.13954208E-01  0.24668347E-04  0.94789623E-08
 0.82960272E-02  0.14717975E-01  0.34412033E-04  0.11730925E-07
 0.97448198E-02  0.15617848E-01  0.47480756E-04  0.14873898E-07
 0.11361353E-01  0.16671146E-01  0.64540165E-04  0.19310868E-07
 0.13130310E-01  0.17893939E-01  0.86202523E-04  0.25630899E-07
 0.15032730E-01  0.19300551E-01  0.11299148E-03  0.34691160E-07
 0.17048769E-01  0.20903330E-01  0.14533026E-03  0.47731154E-07
 0.19159784E-01  0.22712684E-01  0.18354866E-03  0.66529435E-07
 0.21349212E-01  0.24737255E-01  0.22789443E-03  0.93615132E-07
 0.23602162E-01  0.26984128E-01  0.27853103E-03  0.13254811E-06
 0.25903918E-01  0.29458929E-01  0.33550648E-03  0.18828157E-06
 0.28237716E-01  0.32165742E-01  0.39868430E-03  0.26761739E-06
 0.30582170E-01  0.35106779E-01  0.46763456E-03  0.37975538E-06
 0.32908737E-01  0.38281781E-01  0.54149248E-03  0.53691870E-06
 0.35179606E-01  0.41687196E-01  0.61880234E-03  0.75500663E-06
 0.37346469E-01  0.45315176E-01  0.69737936E-03  0.10541798E-05
 0.39350654E-01  0.49152508E-01  0.77423698E-03  0.14592265E-05
 0.41125107E-01  0.53179656E-01  0.84563721E-03  0.19995032E-05
 0.42598508E-01  0.57370102E-01  0.90731646E-03  0.27082110E-05
 0.43701468E-01  0.61690201E-01  0.95490913E-03  0.36208019E-05
 0.44374168E-01  0.66099748E-01  0.98453339E-03  0.47724263E-05
 0.44574275E-01  0.70553335E-01  0.99343300E-03  0.61945561E-05
 0.44283528E-01  0.75002453E-01  0.98051544E-03  0.79111913E-05
 0.43511488E-01  0.79398138E-01  0.94662481E-03  0.99353067E-05
 0.42295463E-01  0.83693791E-01  0.89445311E-03  0.12266283E-04
 0.40696551E-01  0.87847806E-01  0.82810465E-03  0.14888937E-04
 0.38792679E-01  0.91825628E-01  0.75243597E-03  0.17774428E-04
 0.36670144E-01  0.95601023E-01  0.67234974E-03  0.20882869E-04
 0.34415294E-01  0.99156485E-01  0.59220622E-03  0.24167098E-04
 0.32107645E-01  0.10248288      0.51545043E-03  0.27576888E-04
 0.29815176E-01  0.10557848      0.44447236E-03  0.31062878E-04
 0.27591927E-01  0.10844770      0.38065723E-03  0.34579718E-04
 0.25477604E-01  0.11109962      0.32455416E-03  0.38088188E-04
 0.23498648E-01  0.11354661      0.27609322E-03  0.41556276E-04
 0.21670182E-01  0.11580308      0.23479840E-03  0.44959394E-04
 0.19998343E-01  0.11788450      0.19996686E-03  0.48279953E-04
 0.18482592E-01  0.11980657      0.17080311E-03  0.51506567E-04
 0.17117808E-01  0.12158470      0.14650967E-03  0.54633088E-04
 0.15896021E-01  0.12323361      0.12634174E-03  0.57657619E-04
 0.14807781E-01  0.12476714      0.10963519E-03  0.60581626E-04
 0.13843179E-01  0.12619816      0.95816803E-04  0.63409172E-04
 0.12992573E-01  0.12753854      0.84403480E-04  0.66146327E-04
 0.12247099E-01  0.12879922      0.74995717E-04  0.68800721E-04
 0.11599010E-01  0.12999033      0.67268516E-04  0.71381261E-04
 0.11041915E-01  0.13112126      0.60961940E-04  0.73897973E-04
 0.10570954E-01  0.13220086      0.55872530E-04  0.76361974E-04
 0.10182957E-01  0.13323756      0.51846302E-04  0.78785566E-04
 0.98766146E-02  0.13423956      0.48773758E-04  0.81182445E-04
 0.96526993E-02  0.13521506      0.46587302E-04  0.83568044E-04
 0.95143575E-02  0.13617241      0.45261499E-04  0.85960026E-04
 0.94675160E-02  0.13712045      0.44816929E-04  0.88378968E-04
 0.95214291E-02  0.13806874      0.45328806E-04  0.90849273E-04
 0.96894035E-02  0.13902797      0.46942271E-04  0.93400410E-04
 0.99897287E-02  0.14001041      0.49897340E-04  0.96068563E-04
 0.10446818E-01  0.14103042      0.54568007E-04  0.98898845E-04
 0.11092517E-01  0.14210519      0.61521968E-04  0.10194824E-03
 0.11967421E-01  0.14325548      0.71609584E-04  0.10528949E-03
 0.13121878E-01  0.14450663      0.86091843E-04  0.10901621E-03
 0.14616057E-01  0.14588947      0.10681457E-03  0.11324938E-03
 0.16518127E-01  0.14744133      0.13642426E-03  0.11814543E-03
 0.18899261E-01  0.14920654      0.17859103E-03  0.12390576E-03
 0.21824124E-01  0.15123643      0.23814620E-03  0.13078732E-03
 0.25335959E-01  0.15358789      0.32095542E-03  0.13911306E-03
 0.29436586E-01  0.15632038      0.43325629E-03  0.14928026E-03
 0.34063520E-01  0.15949058      0.58016171E-03  0.16176337E-03
 0.39068601E-01  0.16314490      0.76317780E-03  0.17710632E-03
 0.44204656E-01  0.16731005      0.97702579E-03  0.19589716E-03
 0.49128470E-01  0.17198304      0.12068033E-02  0.21871696E-03
 0.53428531E-01  0.17712260      0.14273039E-02  0.24605710E-03
 0.56682093E-01  0.18264486      0.16064298E-02  0.27820814E-03
 0.58535345E-01  0.18842603      0.17131933E-02  0.31514006E-03
 0.58784970E-01  0.19431355      0.17278364E-02  0.35641203E-03
 0.57429418E-01  0.20014427      0.16490690E-02  0.40115544E-03
 0.54665827E-01  0.20576526      0.14941763E-02  0.44815500E-03
 0.50833283E-01  0.21105137      0.12920113E-02  0.49601257E-03
 0.46328159E-01  0.21591532      0.10731492E-02  0.54334272E-03
 0.41525037E-01  0.22030928      0.86216434E-03  0.58894019E-03
 0.36725488E-01  0.22421966      0.67438074E-03  0.63188021E-03
 0.32139135E-01  0.22765849      0.51646200E-03  0.67154542E-03
 0.27888948E-01  0.23065427      0.38889671E-03  0.70759708E-03
 0.24029087E-01  0.23324412      0.28869850E-03  0.73991667E-03
 0.20565795E-01  0.23546788      0.21147595E-03  0.76854045E-03
 0.17475875E-01  0.23736438      0.15270311E-03  0.79360095E-03
 0.14720666E-01  0.23896916      0.10834901E-03  0.81528122E-03
 0.12255462E-01  0.24031353      0.75098172E-04  0.83378268E-03
 0.10035244E-01  0.24142422      0.50353062E-04  0.84930441E-03
 0.80177899E-02  0.24232361      0.32142478E-04  0.86203102E-03
 0.61651081E-02  0.24303000      0.19004279E-04  0.87212665E-03
 0.44439568E-02  0.24355816      0.98743761E-05  0.87973277E-03
 0.28259960E-02  0.24391977      0.39931266E-05  0.88496887E-03
 0.12879636E-02  0.24412389      0.82942513E-06  0.88793495E-03
-0.18793130E-03  0.24417756      0.17659087E-07  0.88871595E-03
-0.16134841E-02  0.24408628      0.13016654E-05  0.88738792E-03
-0.29942427E-02  0.24385474      0.44827446E-05  0.88402548E-03
-0.43302266E-02  0.24348731      0.93754313E-05  0.87870951E-03
-0.56184395E-02  0.24298860      0.15783431E-04  0.87153258E-03
-0.68572962E-02  0.24236353      0.23511256E-04  0.86259920E-03
-0.80511311E-02  0.24161690      0.32410356E-04  0.85201895E-03
-0.92119321E-02  0.24075275      0.42429847E-04  0.83989514E-03
-0.10357683E-01  0.23977357      0.53640795E-04  0.82631427E-03
-0.11509502E-01  0.23867985      0.66234320E-04  0.81134025E-03
-0.12689749E-01  0.23746989      0.80514862E-04  0.79501294E-03
-0.13921617E-01  0.23613971      0.96905716E-04  0.77734915E-03
-0.15229801E-01  0.23468296      0.11597343E-03  0.75834395E-03
-0.16641730E-01  0.23309067      0.13847358E-03  0.73797146E-03
-0.18189102E-01  0.23135095      0.16542171E-03  0.71618492E-03
-0.19909586E-01  0.22944846      0.19819581E-03  0.69291607E-03
-0.21848544E-01  0.22736373      0.23867944E-03  0.66807430E-03
-0.24060508E-01  0.22507230      0.28945401E-03  0.64154655E-03
-0.26609823E-01  0.22254375      0.35404133E-03  0.61319927E-03
-0.29569313E-01  0.21974079      0.43717212E-03  0.58288482E-03
-0.33014919E-01  0.21661856      0.54499242E-03  0.55045606E-03
-0.37013081E-01  0.21312485      0.68498407E-03  0.51579412E-03
-0.41596511E-01  0.20920210      0.86513486E-03  0.47885518E-03
-0.46724219E-01  0.20479254      0.10915763E-02  0.43974060E-03
-0.52225786E-01  0.19984820      0.13637664E-02  0.39878698E-03
-0.57741396E-01  0.19434693      0.16670344E-02  0.35665699E-03
-0.62688739E-01  0.18831365      0.19649390E-02  0.31438890E-03
-0.66305811E-01  0.18184172      0.21982303E-02  0.27334689E-03
-0.67809334E-01  0.17510453      0.22990529E-02  0.23503337E-03
-0.66648104E-01  0.16834564      0.22209849E-02  0.20079251E-03
-0.62741910E-01  0.16184250      0.19682736E-02  0.17151826E-03
-0.56563387E-01  0.15585259      0.15997084E-02  0.14750139E-03
-0.49000826E-01  0.15056238      0.12005405E-02  0.12847122E-03
-0.41074388E-01  0.14605900      0.84355267E-03  0.11377669E-03
-0.33650823E-01  0.14233220      0.56618894E-03  0.10260126E-03
-0.27273878E-01  0.13930005      0.37193220E-03  0.94133703E-04
-0.22145130E-01  0.13684393      0.24520338E-03  0.87668225E-04
-0.18212759E-01  0.13483923      0.16585230E-03  0.82642809E-04
-0.15293351E-01  0.13317454      0.11694329E-03  0.78636622E-04
-0.13169428E-01  0.13175945      0.86716920E-04  0.75347208E-04
-0.11643891E-01  0.13052471      0.67790101E-04  0.72562283E-04
-0.10559605E-01  0.12941884      0.55752629E-04  0.70134225E-04
-0.97997532E-02  0.12840402      0.48017581E-04  0.67960168E-04
-0.92808109E-02  0.12745233      0.43066726E-04  0.65967661E-04
-0.89443641E-02  0.12654286      0.40000825E-04  0.64104796E-04
-0.87501555E-02  0.12565955      0.38282611E-04  0.62333565E-04
-0.86708634E-02  0.12478967      0.37591936E-04  0.60625396E-04
-0.86884178E-02  0.12392274      0.37744302E-04  0.58958168E-04
-0.87914960E-02  0.12304969      0.38645201E-04  0.57314178E-04
-0.89738712E-02  0.12216234      0.40265182E-04  0.55678733E-04
-0.92333667E-02  0.12125291      0.42627530E-04  0.54039171E-04
-0.95712431E-02  0.12031367      0.45804348E-04  0.52384142E-04
-0.99919083E-02  0.11933658      0.49919116E-04  0.50703089E-04
-0.10502878E-01  0.11831305      0.55155218E-04  0.48985844E-04
-0.11114948E-01  0.11723353      0.61771032E-04  0.47222329E-04
-0.11842567E-01  0.11608725      0.70123195E-04  0.45402320E-04
-0.12704396E-01  0.11486176      0.80700833E-04  0.43515290E-04
-0.13724070E-01  0.11354254      0.94175044E-04  0.41550323E-04
-0.14931169E-01  0.11211240      0.11146990E-03  0.39496129E-04
-0.16362384E-01  0.11055085      0.13386381E-03  0.37341207E-04
-0.18062832E-01  0.10883335      0.16313294E-03  0.35074213E-04
-0.20087323E-01  0.10693035      0.20175027E-03  0.32684654E-04
-0.22501136E-01  0.10480631      0.25315056E-03  0.30164054E-04
-0.25379236E-01  0.10241866      0.32205282E-03  0.27507829E-04
-0.28801938E-01  0.99716960E-01  0.41477581E-03  0.24718159E-04
-0.32843651E-01  0.96642849E-01  0.53935270E-03  0.21808154E-04
-0.37550272E-01  0.93131569E-01  0.70501145E-03  0.18807354E-04
-0.42901231E-01  0.89116523E-01  0.92025781E-03  0.15767867E-04
-0.48756514E-01  0.84538409E-01  0.11885988E-02  0.12768982E-04
-0.54799329E-01  0.79360112E-01  0.15014832E-02  0.99162873E-05
-0.60501097E-01  0.73586640E-01  0.18301914E-02  0.73305387E-05
-0.65149123E-01  0.67285967E-01  0.21222041E-02  0.51243406E-05
-0.67970485E-01  0.60602538E-01  0.23099934E-02  0.33721220E-05
-0.68341483E-01  0.53753551E-01  0.23352792E-02  0.20872221E-05
-0.66004124E-01  0.47002581E-01  0.21782722E-02  0.12201882E-05
-0.61177538E-01  0.40615519E-01  0.18713456E-02  0.68031186E-06
-0.54501528E-01  0.34813585E-01  0.14852083E-02  0.36722732E-06
-0.46847196E-01  0.29739602E-01  0.10973299E-02  0.19556027E-06
-0.39089228E-01  0.25446397E-01  0.76398387E-03  0.10482025E-06
-0.31924148E-01  0.21906463E-01  0.50957560E-03  0.57574356E-07
-0.25776974E-01  0.19035663E-01  0.33222619E-03  0.32825553E-07
-0.20800783E-01  0.16721458E-01  0.21633628E-03  0.19545043E-07
-0.16943931E-01  0.14847344E-01  0.14354840E-03  0.12148847E-07
-0.14042230E-01  0.13308743E-01  0.98592108E-04  0.78431070E-08
-0.11897715E-01  0.12019993E-01  0.70777805E-04  0.52186346E-08
-0.10326706E-01  0.10914917E-01  0.53320431E-04  0.35483115E-08
-0.91796529E-02  0.99441100E-02  0.42133014E-04  0.24445769E-08
-0.83435085E-02  0.90712616E-02  0.34807067E-04  0.16928200E-08
-0.77364248E-02  0.82697185E-02  0.29926135E-04  0.11692380E-08
-0.73005881E-02  0.75197222E-02  0.26649293E-04  0.79936879E-09
-0.69957591E-02  0.68063447E-02  0.24470323E-04  0.53653216E-09
-0.67942490E-02  0.61180008E-02  0.23080910E-04  0.35024999E-09
-0.66772875E-02  0.54453908E-02  0.22293084E-04  0.21981444E-09
-0.66325034E-02  0.47807460E-02  0.21995051E-04  0.13059384E-09
-0.66522263E-02  0.41172828E-02  0.22126057E-04  0.71842727E-10
-0.67323723E-02  0.34487945E-02  0.22662418E-04  0.35367900E-10
-0.68717439E-02  0.27693315E-02  0.23610432E-04  0.14704146E-10
-0.70716258E-02  0.20729365E-02  0.25003946E-04  0.46161932E-11
-0.73355989E-02  0.13534076E-02  0.26905506E-04  0.83879227E-12
-0.76695221E-02  0.60407165E-03  0.29410784E-04  0.33288470E-13
-0.80816478E-02 -0.18244783E-03  0.32656515E-04  0.27700960E-15
-0.85828456E-02 -0.10144801E-02  0.36832619E-04  0.26479771E-12
-0.91869059E-02 -0.19015834E-02  0.42199620E-04  0.32688992E-11
-0.99108837E-02 -0.28548537E-02  0.49112808E-04  0.16606397E-10
-0.10775409E-01 -0.38872680E-02  0.58054720E-04  0.57084467E-10
-0.11804839E-01 -0.50140526E-02  0.69677116E-04  0.15801400E-09
-0.13027036E-01 -0.62530511E-02  0.84851839E-04  0.38221516E-09
-0.14472430E-01 -0.76250393E-02  0.10472561E-03  0.84510048E-09
-0.16171880E-01 -0.91538942E-02  0.13076485E-03  0.17553493E-08
-0.18152762E-01 -0.10866467E-01  0.16476139E-03  0.34857277E-08
-0.20432775E-01 -0.12791955E-01  0.20874914E-03  0.66940306E-08
-0.23011475E-01 -0.14960536E-01  0.26476399E-03  0.12523583E-07
-0.25860620E-01 -0.17401073E-01  0.33438583E-03  0.22921560E-07
-0.28915877E-01 -0.20137883E-01  0.41806397E-03  0.41114527E-07
-0.32073630E-01 -0.23186877E-01  0.51435887E-03  0.72261850E-07
-0.35196267E-01 -0.26551779E-01  0.61938860E-03  0.12425519E-06
-0.38126846E-01 -0.30221349E-01  0.72682817E-03  0.20854291E-06
-0.40710311E-01 -0.34168463E-01  0.82866472E-03  0.34075466E-06
-0.42815594E-01 -0.38351433E-01  0.91658755E-03  0.54083698E-06
-0.44352696E-01 -0.42717352E-01  0.98358083E-03  0.83244834E-06
-0.45281144E-01 -0.47206744E-01  0.10251910E-02  0.12415271E-05
-0.45609315E-01 -0.51758588E-01  0.10401048E-02  0.17941952E-05
-0.45386569E-01 -0.56314880E-01  0.10299703E-02  0.25143902E-05
-0.44691251E-01 -0.60824166E-01  0.99865395E-03  0.34217215E-05
-0.43617582E-01 -0.65243778E-01  0.95124674E-03  0.45299814E-05
-0.42263805E-01 -0.69540808E-01  0.89311461E-03  0.58465401E-05
-0.40723003E-01 -0.73692006E-01  0.82918148E-03  0.73726145E-05
-0.39077105E-01 -0.77682930E-01  0.76351006E-03  0.91042130E-05
-0.37393873E-01 -0.81506645E-01  0.69915088E-03  0.11033469E-04
-0.35726264E-01 -0.85162244E-01  0.63818295E-03  0.13150080E-04
-0.34113399E-01 -0.88653410E-01  0.58186198E-03  0.15442649E-04
-0.32582446E-01 -0.91987111E-01  0.53080790E-03  0.17899790E-04
-0.31150854E-01 -0.95172518E-01  0.48518784E-03  0.20510972E-04
-0.29828560E-01 -0.98220145E-01  0.44487149E-03  0.23267102E-04
-0.28619983E-01 -0.10114120      0.40955170E-03  0.26160885E-04
-0.27525679E-01 -0.10394713      0.37883151E-03  0.29187034E-04
-0.26543676E-01 -0.10664928      0.35228337E-03  0.32342355E-04
-0.25670493E-01 -0.10925872      0.32948709E-03  0.35625782E-04
-0.24901915E-01 -0.11178613      0.31005270E-03  0.39038374E-04
-0.24233587E-01 -0.11424176      0.29363337E-03  0.42583322E-04
-0.23661470E-01 -0.11663542      0.27993259E-03  0.46265985E-04
-0.23182265E-01 -0.11897655      0.26870871E-03  0.50093982E-04
-0.22793855E-01 -0.12127434      0.25977991E-03  0.54077379E-04
-0.22495883E-01 -0.12353780      0.25303237E-03  0.58229020E-04
-0.22290595E-01 -0.12577607      0.24843531E-03  0.62565090E-04
-0.22184138E-01 -0.12799866      0.24606799E-03  0.67106047E-04
-0.22188579E-01 -0.13021597      0.24616652E-03  0.71878159E-04
-0.22325016E-01 -0.13244001      0.24920316E-03  0.76916015E-04
-0.22628263E-01 -0.13468552      0.25601915E-03  0.82266612E-04
-0.23153658E-01 -0.13697165      0.26804594E-03  0.87995969E-04
-0.23986343E-01 -0.13932445      0.28767234E-03  0.94199671E-04
-0.25252787E-01 -0.14178040      0.31885163E-03  0.10101940E-03
-0.27132945E-01 -0.14439116      0.36809836E-03  0.10866817E-03
-0.29869149E-01 -0.14722943      0.44608303E-03  0.11746773E-03
-0.33763204E-01 -0.15039533      0.56997697E-03  0.12790201E-03
-0.39143875E-01 -0.15402115      0.76612149E-03  0.14068941E-03
-0.46272875E-01 -0.15827043      0.10705895E-02  0.15686974E-03
-0.55151693E-01 -0.16332300      0.15208546E-02  0.17788094E-03
-0.65229926E-01 -0.16933517      0.21274716E-02  0.20555532E-03
-0.75139080E-01 -0.17636947      0.28229406E-02  0.24189875E-03
-0.82749281E-01 -0.18430924      0.34237218E-02  0.28848848E-03
